0.089395,4.2778,0.23333,0.38671,0.021093,17.5,89,99558,385,21,7,61,49,5
0.10655,4.1215,0.21495,0.44329,0.02312,18.375,106,99483,441,23,17,75,56,2
0.052004,0.15094,0.018868,0.0080006,0.0010001,4,52,99992,8,1,-1,8,8,1
0.048007,0.34694,0.061224,0.017003,0.0030005,4.25,48,99985,17,3,-4,7,9,2
0.051013,0.38462,0.13462,0.020005,0.0070018,2.5,51,99975,20,7,3,10,3,4
0.050019,0.60784,0.17647,0.031011,0.0090033,3.1,50,99963,31,9,-1,12,11,2
0.052025,0.73585,0.18868,0.039019,0.010005,3.5455,52,99952,39,10,2,11,8,1
0.05403,0.8,0.18182,0.044024,0.010006,4,54,99945,44,10,2,7,5,0
0.057038,0.89655,0.18966,0.052035,0.011007,4.3333,57,99933,52,11,3,12,8,1
0.060048,1,0.19672,0.061049,0.01201,4.6923,60,99920,61,12,3,13,9,1
0.068066,0.98551,0.2029,0.068066,0.014014,4.5333,68,99903,68,14,8,17,7,2
0.071079,1.0556,0.23611,0.076084,0.017019,4.2222,71,99889,76,17,3,14,8,3
0.080026,0.049383,0.037037,0.0040013,0.003001,1,80,99968,4,3,25,32,4,3
0.091056,0.19565,0.076087,0.018011,0.0070043,2.25,91,99939,18,7,11,29,14,4
0.12113,0.27869,0.081967,0.034037,0.010011,3.0909,121,99890,34,10,30,49,16,3
0.16529,0.28916,0.11446,0.048085,0.019034,2.4,165,99823,48,19,44,67,14,9
0.20252,0.40887,0.133,0.083214,0.02707,2.9643,202,99743,83,27,37,80,35,8
0.24484,0.46531,0.15918,0.11439,0.039134,2.85,244,99658,114,39,42,85,31,12
0.31443,0.47771,0.14968,0.15069,0.047215,3.125,313,99545,150,47,69,113,36,8
0.37727,0.57979,0.17021,0.21932,0.064388,3.3538,375,99398,218,64,62,147,68,17
0.47265,0.57234,0.18936,0.27109,0.089692,2.9889,469,99228,269,89,94,170,51,25
0.60802,0.55887,0.17579,0.34037,0.10706,3.1495,602,99010,337,106,133,218,68,17
0.062013,0.19048,0.015873,0.012003,0.0010002,6,62,99979,12,1,8,21,12,1
0.076038,0.33766,0.025974,0.026013,0.002001,8.6667,76,99950,26,2,14,29,14,1
0.11812,0.32773,0.016807,0.039041,0.0020021,13,118,99895,39,2,42,55,13,0
0.14924,0.43333,0.02,0.065106,0.0030049,16.25,149,99837,65,3,31,58,26,1
0.18142,0.54945,0.027473,0.10023,0.0050116,16.667,181,99768,100,5,32,69,35,2
0.23275,0.59657,0.030043,0.13945,0.0070228,17.375,232,99676,139,7,51,92,39,2
0.29531,0.65763,0.037288,0.19487,0.011049,16.167,294,99555,194,11,62,121,55,4
0.35406,0.75354,0.050992,0.26756,0.018105,14,352,99418,266,18,58,137,72,7
0.46966,0.74304,0.042827,0.34972,0.020157,16.524,466,99221,347,20,114,197,81,2
0.5707,0.80919,0.053004,0.46262,0.030303,14.774,565,99001,458,30,99,220,111,10
0.097051,0.071429,0,0.0070037,0,7,97,99947,7,0,46,53,7,0
0.15319,0.14935,0.0064935,0.023029,0.0010013,11.5,153,99874,23,1,56,73,16,1
0.25264,0.17391,0.027668,0.044111,0.0070177,5.5,252,99748,44,7,99,126,21,6
0.40378,0.18362,0.037221,0.074327,0.015066,4.625,402,99560,74,15,150,188,30,8
0.62451,0.20612,0.040258,0.12893,0.025182,4.9231,620,99278,128,25,218,282,54,10
1.0059,0.20704,0.032161,0.20846,0.032382,6.2424,994,98819,206,32,374,459,78,7
1.603,0.21742,0.043229,0.34873,0.069339,4.9565,1572,98069,342,68,578,750,136,36
2.5506,0.22968,0.038011,0.58607,0.09699,5.9789,2472,96917,568,94,900,1152,226,26
4.0984,0.2407,0.039774,0.98672,0.16305,6.0128,3896,95062,938,155,1424,1855,370,61
6.7099,0.23505,0.037989,1.5774,0.25494,6.161,6185,92177,1454,235,2289,2885,516,80
0.046003,0.12766,0.042553,0.0060004,0.0020001,2,46,99993,6,2,-1,7,6,2
0.042007,0.34884,0.13953,0.015002,0.006001,2.1429,42,99984,15,6,-4,9,9,4
0.048013,0.40816,0.14286,0.020006,0.007002,2.5,48,99972,20,7,6,12,5,1
0.05102,0.51923,0.15385,0.027011,0.0080031,3,51,99961,27,8,3,11,7,1
0.050024,0.70588,0.17647,0.036017,0.0090043,3.6,50,99952,36,9,-1,9,9,1
0.047025,0.875,0.25,0.042023,0.012006,3.2308,47,99946,42,12,-3,6,6,3
0.047029,1,0.27083,0.048029,0.013008,3.4286,47,99939,48,13,0,7,6,1
0.04403,1.2667,0.33333,0.057039,0.01501,3.5625,44,99931,57,15,-3,8,9,2
0.04003,1.6098,0.39024,0.06605,0.016012,3.8824,40,99925,66,16,-4,6,9,1
0.042035,1.6744,0.37209,0.07206,0.016013,4.2353,42,99917,72,16,2,8,6,0
0.062012,0.15873,0.015873,0.010002,0.0010002,5,62,99980,10,1,9,20,10,1
0.068025,0.28986,0.028986,0.020007,0.0020007,6.6667,68,99963,20,2,6,17,10,1
0.072043,0.47945,0.068493,0.035021,0.005003,5.8333,72,99941,35,5,4,22,15,3
0.07807,0.73418,0.088608,0.058052,0.0070063,7.25,78,99910,58,7,6,31,23,2
0.093114,0.78723,0.085106,0.07409,0.0080098,8.2222,93,99878,74,8,15,32,16,1
0.10818,0.88073,0.11009,0.096157,0.01202,7.3846,108,99837,96,12,15,41,22,4
0.12726,0.92188,0.11719,0.11824,0.015031,7.375,127,99793,118,15,19,44,22,3
0.15441,0.94194,0.12258,0.14639,0.019051,7.3,154,99734,146,19,27,59,28,4
0.16453,1.1091,0.17576,0.18359,0.029094,6.1,164,99677,183,29,10,57,37,10
0.17768,1.2528,0.20225,0.22386,0.036138,6.027,177,99617,223,36,13,60,40,7
0.08504,0.11628,0.011628,0.010005,0.0010005,5,85,99953,10,1,36,47,10,1
0.1512,0.16447,0.032895,0.025033,0.0050066,4.1667,151,99868,25,5,66,85,15,4
0.24964,0.188,0.04,0.047121,0.010026,4.2727,249,99743,47,10,98,125,22,5
0.40582,0.19506,0.037037,0.079356,0.015068,4.9375,404,99551,79,15,155,192,32,5
0.67025,0.2027,0.048048,0.13607,0.032253,4.0909,665,99217,135,32,261,334,56,17
1.018,0.26541,0.053678,0.27045,0.054698,4.8545,1005,98723,267,54,340,494,132,22
1.5502,0.30066,0.057895,0.4664,0.08981,5.1348,1519,97985,457,88,514,738,190,34
2.4664,0.31323,0.055695,0.77288,0.13742,5.5821,2387,96781,748,133,868,1204,291,45
3.8299,0.31447,0.061247,1.2047,0.23464,5.1116,3640,95041,1145,223,1253,1740,397,90
6.1755,0.31057,0.064256,1.9183,0.39688,4.8202,5695,92219,1769,366,2055,2822,624,143
0.078029,0.075949,0,0.0060022,0,6,78,99963,6,0,31,37,6,0
0.14516,0.10274,0,0.015017,0,15,145,99887,15,0,67,76,9,0
0.23354,0.18803,0,0.044101,0,44,233,99770,44,0,88,117,29,0
0.39169,0.22251,0.0025575,0.087377,0.0010043,43.5,390,99569,87,1,157,201,43,1
0.5993,0.2802,0.0050336,0.16821,0.0030217,41.75,595,99282,167,3,205,287,80,2
0.98078,0.27732,0.010309,0.27227,0.010122,24.455,969,98799,269,10,374,483,102,7
1.5672,0.311,0.014314,0.4877,0.022446,20.783,1536,98011,478,22,567,788,209,12
2.4577,0.31612,0.013854,0.77725,0.034063,22.147,2381,96880,753,33,845,1131,275,11
3.8169,0.33756,0.01652,1.2888,0.063072,20.098,3631,95130,1226,60,1250,1750,473,27
6.0551,0.34685,0.019478,2.1006,0.11796,17.645,5595,92402,1941,109,1964,2728,715,49
0.054005,0.16364,0.018182,0.0090008,0.0010001,4.5,54,99991,9,1,-1,9,9,1
0.049007,0.34,0.08,0.017003,0.0040006,3.4,49,99985,17,4,-5,6,8,3
0.058018,0.38983,0.084746,0.023007,0.0050016,3.8333,58,99969,23,5,9,16,6,1
0.058023,0.50847,0.11864,0.030012,0.0070028,3.75,58,99960,30,7,0,9,7,2
0.064033,0.52308,0.13846,0.034018,0.0090047,3.4,64,99948,34,9,6,12,4,2
0.072049,0.54795,0.15068,0.040027,0.011007,3.3333,72,99932,40,11,8,16,6,2
0.072055,0.64384,0.17808,0.047036,0.01301,3.3571,72,99923,47,13,0,9,7,2
0.068058,0.82609,0.21739,0.057048,0.015013,3.5625,68,99915,57,15,-4,8,10,2
0.077076,0.78205,0.20513,0.06106,0.016016,3.5882,77,99901,61,16,9,14,4,1
0.079086,0.85,0.2125,0.068074,0.017019,3.7778,79,99891,68,17,2,10,7,1
0.045011,0.56522,0.021739,0.026006,0.0010002,13,45,99976,26,1,-3,24,26,1
0.04502,0.91304,0.1087,0.042018,0.0050022,7,45,99956,42,5,0,20,16,4
0.04603,1.2766,0.17021,0.06004,0.0080053,6.6667,46,99934,60,8,1,22,18,3
0.051045,1.4808,0.17308,0.077069,0.009008,7.7,51,99911,77,9,5,23,17,1
0.061071,1.4516,0.20968,0.090105,0.013015,6.4286,61,99884,90,13,10,27,13,4
0.066096,1.6567,0.23881,0.11116,0.016023,6.5294,66,99855,111,16,5,29,21,3
0.061104,2.1774,0.35484,0.13523,0.022037,5.8696,61,99830,135,22,-5,25,24,6
0.077158,1.9359,0.32051,0.15131,0.025051,5.8077,77,99795,151,25,16,35,16,3
0.07217,2.4384,0.45205,0.17842,0.033078,5.2353,72,99765,178,33,-5,30,27,8
0.079211,2.525,0.425,0.20254,0.034091,5.7714,79,99733,202,34,7,32,24,1
0.064024,0.33846,0.015385,0.022008,0.0010004,11,64,99963,22,1,14,37,22,1
0.075056,0.63158,0.026316,0.048036,0.0020015,16,75,99925,48,2,11,38,26,1
0.086099,0.87356,0.034483,0.076088,0.0030035,19,86,99885,76,3,11,40,28,1
0.10818,0.99083,0.045872,0.10818,0.0050086,18,108,99829,108,5,22,56,32,2
0.12429,1.208,0.048,0.15135,0.0060139,21.571,124,99769,151,6,16,60,43,1
0.15348,1.2987,0.045455,0.20062,0.0070218,25,153,99690,200,7,29,79,49,1
0.17369,1.5172,0.051724,0.26505,0.0090358,26.4,173,99604,264,9,20,86,64,2
0.19899,1.7085,0.045226,0.3417,0.009045,34,198,99503,340,9,25,101,76,0
0.23745,1.73,0.063291,0.41252,0.015092,25.625,236,99389,410,15,38,114,70,6
0.29422,1.6894,0.05802,0.49876,0.017129,27.5,292,99246,495,17,56,143,85,2
0.057011,0.27586,0.017241,0.016003,0.0010002,8,57,99981,16,1,2,19,16,1
0.076044,0.44156,0.038961,0.03402,0.0030017,8.5,76,99942,34,3,19,39,18,2
0.082076,0.75904,0.036145,0.063059,0.0030028,15.75,82,99907,63,3,6,35,29,0
0.086109,1.0115,0.091954,0.088112,0.0080102,9.7778,86,99873,88,8,4,34,25,5
0.10117,1.1275,0.10784,0.1152,0.011019,9.5833,101,99828,115,11,15,45,27,3
0.11225,1.3717,0.12389,0.15535,0.014032,10.333,112,99774,155,14,11,54,40,3
0.12234,1.5366,0.14634,0.18952,0.018049,9.9474,122,99726,189,18,10,48,34,4
0.1465,1.5578,0.13605,0.22978,0.020068,10.905,146,99660,229,20,24,66,40,2
0.18881,1.4497,0.12698,0.27519,0.024104,10.96,188,99569,274,24,42,91,45,4
0.24432,1.3279,0.11475,0.32576,0.028152,11.172,243,99460,324,28,55,109,50,4
0.073023,0.054054,0,0.0040013,0,4,73,99968,4,0,28,32,4,0
0.11509,0.068966,0.017241,0.0080064,0.0020016,2.6667,115,99920,8,2,42,48,4,2
0.16525,0.1506,0.054217,0.025039,0.0090139,2.5,165,99846,25,9,50,74,17,7
0.25869,0.14286,0.061776,0.037099,0.016043,2.1765,258,99734,37,16,93,112,12,7
0.40782,0.14988,0.058968,0.061273,0.024108,2.44,406,99554,61,24,148,180,24,8
0.59713,0.18519,0.057239,0.11077,0.034237,3.1429,593,99308,110,34,187,246,49,10
0.91591,0.18523,0.058434,0.16984,0.05358,3.1111,906,98918,168,53,313,390,58,19
1.4084,0.17749,0.054834,0.25016,0.077284,3.1948,1385,98338,246,76,479,580,78,23
2.0976,0.19159,0.056207,0.40208,0.11796,3.3793,2045,97493,392,115,660,845,146,39
3.1829,0.19785,0.057134,0.62992,0.18191,3.4432,3062,96202,606,175,1017,1291,214,60
0.063016,0.14062,0.015625,0.0090023,0.0010003,4.5,63,99975,9,1,15,25,9,1
0.065031,0.43939,0.030303,0.029014,0.002001,9.6667,65,99952,29,2,2,23,20,1
0.078061,0.56962,0.037975,0.045035,0.0030023,11.25,78,99922,45,3,13,30,16,1
0.090096,0.67033,0.043956,0.061065,0.0040043,12.2,90,99893,61,4,12,29,16,1
0.10315,0.79808,0.038462,0.083118,0.0040057,16.6,103,99858,83,4,13,35,22,0
0.1132,0.98246,0.035088,0.1122,0.0040073,22.4,113,99819,112,4,10,39,29,0
0.12828,1.0465,0.031008,0.1353,0.0040088,27,128,99781,135,4,15,38,23,0
0.15944,0.99375,0.025,0.15944,0.004011,31.8,159,99726,159,4,31,55,24,0
0.17457,1.1257,0.022857,0.19765,0.0040131,39.4,174,99673,197,4,15,53,38,0
0.18973,1.2684,0.021053,0.24193,0.0040155,48.2,189,99614,241,4,15,59,44,0
0.046014,0.76596,0.042553,0.036011,0.0020006,12,46,99969,36,2,-7,31,36,2
0.052034,1.1887,0.056604,0.063041,0.003002,15.75,52,99935,63,3,6,34,27,1
0.059058,1.5,0.05,0.090089,0.003003,22.5,59,99901,90,3,7,34,27,0
0.066096,1.9104,0.059701,0.12819,0.0040058,25.6,66,99855,128,4,7,46,38,1
0.051092,3.4038,0.096154,0.17732,0.005009,29.5,51,99820,177,5,-15,35,49,1
0.071167,2.875,0.13889,0.20749,0.010024,18.818,71,99765,207,10,20,55,30,5
0.083241,2.9048,0.17857,0.24471,0.015043,15.25,83,99711,244,15,12,54,37,5
0.091323,3.1957,0.23913,0.29504,0.022078,12.783,91,99646,294,22,8,65,50,7
0.11048,3.1351,0.23423,0.34951,0.026113,12.889,110,99569,348,26,19,77,54,4
0.11458,3.5565,0.28696,0.41107,0.033167,12.029,114,99497,409,33,4,72,61,7
0.04501,0.56522,0,0.026006,0,26,45,99977,26,0,-3,23,26,0
0.041018,1.1905,0.02381,0.050022,0.0010004,25,41,99956,50,1,-4,21,24,1
0.045028,1.413,0.021739,0.065041,0.0010006,32.5,45,99937,65,1,4,19,15,0
0.049042,1.64,0.04,0.08207,0.0020017,27.333,49,99915,82,2,4,22,17,1
0.052059,1.9811,0.075472,0.10512,0.0040045,21,52,99887,105,4,3,28,23,2
0.073109,1.6216,0.054054,0.12018,0.004006,24,73,99851,120,4,21,36,15,0
0.081152,1.8171,0.060976,0.14928,0.0050094,24.833,81,99813,149,5,8,38,29,1
0.093218,1.9362,0.074468,0.18243,0.0070164,22.75,93,99766,182,7,12,47,33,2
0.11333,1.9211,0.087719,0.21965,0.010029,19.909,113,99706,219,10,20,60,37,3
0.11038,2.4414,0.10811,0.27194,0.012042,20.846,110,99655,271,12,-3,51,52,2
0.050007,0.15686,0.078431,0.0080011,0.0040006,1.6,50,99986,8,4,2,14,8,4
0.050009,0.21569,0.078431,0.011002,0.0040007,2.2,50,99983,11,4,0,3,3,0
0.055014,0.25,0.089286,0.014004,0.0050013,2.3333,55,99974,14,5,5,9,3,1
0.061024,0.33871,0.080645,0.021008,0.005002,3.5,61,99961,21,5,6,13,7,0
0.068037,0.3913,0.11594,0.027015,0.0080044,3,68,99945,27,8,7,16,6,3
0.074051,0.46667,0.10667,0.035024,0.0080055,3.8889,74,99931,35,8,6,14,8,0
0.083067,0.44048,0.10714,0.03703,0.0090073,3.7,83,99919,37,9,9,12,2,1
0.094094,0.47368,0.094737,0.045045,0.009009,4.5,94,99900,45,9,11,19,8,0
0.095115,0.65625,0.11458,0.063076,0.011013,5.25,95,99879,63,11,1,21,18,2
0.10715,0.65741,0.12037,0.071102,0.013019,5.0714,107,99857,71,13,12,22,8,2
0.058017,0.35593,0.016949,0.021006,0.0010003,10.5,58,99970,21,1,8,30,21,1
0.074052,0.57333,0.04,0.04303,0.0030021,10.75,74,99930,43,3,16,40,22,2
0.079089,0.9625,0.075,0.077086,0.0060067,11,79,99888,77,6,5,42,34,3
0.10417,1.0095,0.066667,0.10618,0.0070117,13.25,104,99833,106,7,25,55,29,1
0.17346,0.76437,0.057471,0.13335,0.010027,12.091,173,99734,133,10,69,99,27,3
0.249,0.77108,0.052209,0.19278,0.013053,13.714,248,99597,192,13,75,137,59,3
0.33494,0.81437,0.068862,0.27358,0.023134,11.333,333,99422,272,23,85,175,80,10
0.48104,0.79289,0.07113,0.38221,0.034288,10.829,477,99160,379,34,144,262,107,11
0.65292,0.88235,0.074303,0.577,0.048589,11.633,645,98787,570,48,168,373,191,14
0.89302,0.89192,0.079636,0.79741,0.071198,11.042,878,98318,784,70,233,469,214,22
0.059007,0.11667,0,0.0070008,0,7,59,99988,7,0,5,12,7,0
0.059014,0.3,0,0.018004,0,18,59,99977,18,0,0,11,11,0
0.06002,0.36066,0.081967,0.022007,0.0050017,3.6667,60,99967,22,5,1,10,4,5
0.071036,0.375,0.083333,0.027014,0.006003,3.8571,71,99950,27,6,11,17,5,1
0.072043,0.46575,0.10959,0.03402,0.0080048,3.7778,72,99940,34,8,1,10,7,2
0.078059,0.53165,0.12658,0.042032,0.010008,3.8182,78,99924,42,10,6,16,8,2
0.090086,0.53846,0.12088,0.049047,0.011011,4.0833,90,99904,49,11,12,20,7,1
0.09912,0.61,0.15,0.061074,0.015018,3.8125,99,99879,61,15,9,25,12,4
0.10716,0.67593,0.19444,0.073107,0.021031,3.3182,107,99853,73,21,8,26,12,6
0.11018,0.78378,0.21622,0.087146,0.02404,3.48,110,99833,87,24,3,20,14,3
0.049004,0.12,0,0.0060005,0,6,49,99992,6,0,2,8,6,0
0.047005,0.14583,0.083333,0.0070008,0.0040004,1.4,47,99989,7,4,-2,3,1,4
0.049009,0.22,0.12,0.011002,0.0060011,1.5714,49,99981,11,6,2,8,4,2
0.046012,0.3617,0.19149,0.017004,0.0090023,1.7,46,99975,17,9,-3,6,6,3
0.049015,0.38,0.2,0.019006,0.010003,1.7273,49,99969,19,10,3,6,2,1
0.053022,0.46296,0.18519,0.02501,0.010004,2.2727,53,99959,25,10,4,10,6,0
0.054027,0.58182,0.2,0.032016,0.011006,2.6667,54,99950,32,11,1,9,7,1
0.052029,0.73585,0.22642,0.039022,0.012007,3,52,99944,39,12,-2,6,7,1
0.052033,0.84906,0.24528,0.045028,0.013008,3.2143,52,99937,45,13,0,7,6,1
0.051034,0.94231,0.25,0.049032,0.013009,3.5,51,99934,49,13,-1,3,4,0
0.076023,0.1039,0,0.0080024,0,8,76,99970,8,0,22,30,8,0
0.10007,0.27723,0,0.028021,0,28,100,99926,28,0,24,44,20,0
0.12917,0.39231,0.046154,0.051067,0.0060079,7.2857,129,99868,51,6,29,58,23,6
0.18539,0.3871,0.048387,0.072153,0.0090191,7.2,185,99788,72,9,56,80,21,3
0.24376,0.44262,0.061475,0.10834,0.015047,6.75,243,99688,108,15,58,100,36,6
0.34258,0.44444,0.061404,0.1527,0.021097,6.9091,341,99540,152,21,98,148,44,6
0.46204,0.48913,0.06087,0.22649,0.028185,7.7586,459,99342,225,28,118,198,73,7
0.64101,0.50472,0.056604,0.32404,0.036341,8.6757,635,99062,321,36,176,280,96,8
0.9316,0.48043,0.05,0.44806,0.046631,9.4043,919,98647,442,46,284,415,121,10
1.2904,0.4854,0.049724,0.62685,0.064214,9.6094,1266,98110,615,63,347,537,173,17
0.06302,0.23438,0.015625,0.015005,0.0010003,7.5,63,99968,15,1,16,32,15,1
0.080056,0.41975,0.037037,0.034024,0.0030021,8.5,80,99930,34,3,17,38,19,2
0.096111,0.64948,0.041237,0.063073,0.0040046,12.6,96,99884,63,4,16,46,29,1
0.13324,0.65672,0.037313,0.088158,0.005009,14.667,133,99821,88,5,37,63,25,1
0.1604,0.79503,0.055901,0.12832,0.0090226,12.8,160,99750,128,9,27,71,40,4
0.22583,0.78761,0.048673,0.17866,0.011041,14.833,225,99633,178,11,65,117,50,2
0.26933,0.95911,0.052045,0.25928,0.014069,17.2,268,99507,258,14,43,126,80,3
0.33114,1.0424,0.063636,0.34624,0.021137,15.636,329,99353,344,21,61,154,86,7
0.42356,1.0546,0.054632,0.44776,0.023195,18.5,420,99160,444,23,91,193,100,2
0.50636,1.1375,0.067729,0.57711,0.034364,16.314,501,98941,571,34,81,219,127,11
0.068025,0.27536,0.072464,0.019007,0.0050019,3.1667,68,99963,19,5,13,37,19,5
0.069045,0.61429,0.11429,0.043028,0.0080052,4.7778,69,99935,43,8,1,28,24,3
0.085088,0.73256,0.11628,0.063065,0.01001,5.7273,85,99897,63,10,16,38,20,2
0.094141,1,0.16842,0.095143,0.016024,5.5882,94,99850,95,16,9,47,32,6
0.11323,1.1053,0.19298,0.12626,0.022045,5.4783,113,99794,126,22,19,56,31,6
0.1454,1.0822,0.19863,0.15844,0.029081,5.2667,145,99723,158,29,32,71,32,7
0.1686,1.2485,0.20118,0.21176,0.034122,6.0286,168,99642,211,34,23,81,53,5
0.1818,1.511,0.20879,0.27621,0.038168,7.0513,181,99561,275,38,13,81,64,4
0.21014,1.6333,0.21905,0.34487,0.046251,7.2979,209,99457,343,46,28,104,68,8
0.23757,1.789,0.23629,0.42682,0.056373,7.4386,236,99339,424,56,27,118,81,10
0.059012,0.16667,0.033333,0.010002,0.0020004,3.3333,59,99980,10,2,8,20,10,2
0.08605,0.22989,0.034483,0.020012,0.0030017,5,86,99942,20,3,27,38,10,1
0.1001,0.36634,0.09901,0.037036,0.01001,3.3636,100,99904,37,10,14,38,17,7
0.12618,0.38583,0.14961,0.04907,0.019027,2.45,126,99857,49,19,26,47,12,9
0.16233,0.40491,0.14724,0.066133,0.024048,2.64,162,99799,66,24,36,58,17,5
0.19754,0.47475,0.17172,0.094258,0.034093,2.6857,197,99726,94,34,35,73,28,10
0.25596,0.50391,0.16797,0.12949,0.043162,2.9318,255,99624,129,43,58,102,35,9
0.33169,0.53474,0.16314,0.17791,0.054277,3.2182,330,99490,177,54,75,134,48,11
0.41272,0.55718,0.17032,0.23052,0.070464,3.2254,410,99342,229,70,80,148,52,16
0.53061,0.57875,0.16698,0.30767,0.088771,3.427,526,99132,305,88,116,210,76,18
0.063021,0.23438,0.03125,0.015005,0.0020007,5,63,99967,15,2,16,33,15,2
0.079059,0.4875,0.0375,0.039029,0.0030022,9.75,79,99926,39,3,16,41,24,1
0.12318,0.50806,0.032258,0.06309,0.0040057,12.6,123,99857,63,4,44,69,24,1
0.16136,0.6358,0.049383,0.10323,0.008018,11.444,161,99775,103,8,38,82,40,4
0.20365,0.73529,0.063725,0.15048,0.013042,10.714,203,99681,150,13,42,94,47,5
0.27929,0.75986,0.064516,0.21298,0.018083,11.158,278,99539,212,18,75,142,62,5
0.35328,0.89489,0.073864,0.31704,0.026169,11.667,351,99355,315,26,73,184,103,8
0.45293,0.96222,0.073333,0.43679,0.033289,12.735,449,99132,433,33,98,223,118,7
0.62562,0.96931,0.075929,0.6074,0.04758,12.5,618,98782,600,47,169,350,167,14
0.76726,1.1019,0.075397,0.84653,0.057926,14.362,755,98402,833,57,137,380,233,10
0.055011,0.21429,0,0.012002,0,12,55,99980,12,0,8,20,12,0
0.071037,0.38889,0,0.028015,0,28,71,99948,28,0,16,32,16,0
0.092086,0.51613,0,0.048045,0,48,92,99907,48,0,21,41,20,0
0.11818,0.67227,0.016807,0.080123,0.0020031,26.667,118,99847,80,2,26,60,32,2
0.15436,0.77419,0.025806,0.12028,0.0040093,24,154,99769,120,4,36,78,40,2
0.2127,0.74648,0.032864,0.15953,0.0070232,19.875,212,99669,159,7,58,100,39,3
0.26118,0.87356,0.042146,0.22904,0.01105,19,260,99548,228,11,48,121,69,4
0.32496,0.94753,0.061728,0.30886,0.020121,14.619,323,99397,307,20,63,151,79,9
0.45168,0.86637,0.055679,0.3922,0.025205,14.962,448,99185,389,25,125,212,82,5
0.62102,0.85691,0.058537,0.53302,0.036411,14.243,614,98870,527,36,166,315,138,11
0.05401,0.23636,0.018182,0.013002,0.0010002,6.5,54,99981,13,1,5,19,13,1
0.077043,0.29487,0.064103,0.023013,0.0050028,3.8333,77,99944,23,5,23,37,10,4
0.1031,0.34615,0.10577,0.036036,0.011011,3,103,99899,36,11,26,45,13,6
0.14524,0.34247,0.12329,0.050082,0.01803,2.6316,145,99836,50,18,42,63,14,7
0.20252,0.41379,0.098522,0.084216,0.020052,4,202,99743,84,20,57,93,34,2
0.26299,0.4981,0.11787,0.13149,0.031117,4.0938,262,99625,131,31,60,118,47,11
0.37202,0.49865,0.09973,0.18601,0.037202,4.8684,370,99457,185,37,108,168,54,6
0.4745,0.5572,0.11229,0.26496,0.053394,4.8704,471,99262,263,53,101,195,78,16
0.63548,0.57778,0.11905,0.36775,0.075772,4.7895,629,98981,364,75,158,281,101,22
0.84168,0.61613,0.11432,0.51921,0.096337,5.3333,830,98612,512,95,201,369,148,20
0.052006,0.18868,0.056604,0.010001,0.0030004,2.5,52,99988,10,3,-1,12,10,3
0.055013,0.32143,0.071429,0.018004,0.004001,3.6,55,99976,18,4,3,12,8,1
0.055021,0.55357,0.089286,0.031012,0.0050019,5.1667,55,99962,31,5,0,14,13,1
0.05503,0.83929,0.10714,0.047026,0.0060033,6.7143,55,99945,47,6,0,17,16,1
0.053034,1.0741,0.12963,0.058038,0.0070046,7.25,53,99935,58,7,-2,10,11,1
0.046035,1.5745,0.17021,0.074056,0.008006,8.2222,46,99925,74,8,-7,10,16,1
0.041034,2.0238,0.2381,0.085071,0.010008,7.7273,41,99917,85,10,-5,8,11,2
0.039037,2.45,0.3,0.098094,0.012012,7.5385,39,99904,98,12,-2,13,13,2
0.046051,2.234,0.25532,0.10512,0.012013,8.0769,46,99890,105,12,7,14,7,0
0.038045,3.0256,0.38462,0.11814,0.015018,7.375,38,99882,118,15,-8,8,13,3
0.066018,0.14925,0.014925,0.010003,0.0010003,5,66,99973,10,1,16,27,10,1
0.080042,0.24691,0.024691,0.02001,0.002001,6.6667,80,99948,20,2,14,25,10,1
0.088067,0.38202,0.044944,0.034026,0.004003,6.8,88,99924,34,4,8,24,14,2
0.1021,0.42718,0.058252,0.044045,0.0060061,6.2857,102,99898,44,6,14,26,10,2
0.12818,0.43411,0.054264,0.056079,0.0070099,7,128,99859,56,7,26,39,12,1
0.14327,0.56944,0.090278,0.082154,0.013024,5.8571,143,99812,82,13,15,47,26,6
0.16539,0.63253,0.090361,0.10525,0.015035,6.5625,165,99765,105,15,22,47,23,2
0.18554,0.72043,0.10753,0.13439,0.020058,6.381,185,99711,134,20,20,54,29,5
0.21478,0.8,0.11628,0.17262,0.025091,6.6154,214,99639,172,25,29,72,38,5
0.21288,1.0329,0.14554,0.22091,0.031129,6.875,212,99587,220,31,-2,52,48,6
0.049004,0.2,0.02,0.010001,0.0010001,5,49,99991,10,1,-2,9,10,1
0.052009,0.30189,0.018868,0.016003,0.0010002,8,52,99982,16,1,3,9,6,0
0.061021,0.35484,0.032258,0.022007,0.0020007,7.3333,61,99966,22,2,9,16,6,1
0.065033,0.51515,0.030303,0.034017,0.002001,11.333,65,99950,34,2,4,16,12,0
0.067047,0.73529,0.058824,0.050035,0.0040028,10,67,99930,50,4,2,20,16,2
0.077069,0.74359,0.064103,0.058052,0.0050045,9.6667,77,99911,58,5,10,19,8,1
0.078082,0.92405,0.063291,0.073077,0.0050053,12.167,78,99895,73,5,1,16,15,0
0.079096,1.1125,0.0625,0.089109,0.0050061,14.833,79,99878,89,5,1,17,16,0
0.08412,1.2235,0.070588,0.10415,0.0060086,14.857,84,99857,104,6,5,21,15,1
0.10117,1.1275,0.058824,0.1152,0.0060103,16.429,101,99829,115,6,17,28,11,0
