0.71132,0.58597,0.03907
0.16241,0.11119,0.033042
0.22701,0.11817,0.034323
0.51023,0.16045,0.045094
0.55865,0.30185,0.041289
0.33167,0.15545,0.015581
0.59167,0.51282,0.016506
0.16714,0.11653,0.032842
0.2272,0.10181,0.045189
0.6069,0.22395,0.026741
0.3928,0.33978,0.01783
0.1803,0.10137,0.011645
0.20818,0.12266,0.031699
0.72238,0.42949,0.048648
0.29138,0.11207,0.029803
0.50372,0.30615,0.035026
0.29165,0.22334,0.044624
0.432,0.27078,0.02924
0.59692,0.43832,0.036331
0.79495,0.23492,0.049767
0.21879,0.14979,0.030252
0.26249,0.17036,0.022316
0.67944,0.14897,0.032568
0.23842,0.13851,0.019247
0.30838,0.13183,0.0468
0.49302,0.34269,0.043472
0.66154,0.60993,0.01473
0.71988,0.22301,0.015387
0.75143,0.25635,0.023594
0.66585,0.14674,0.020008
0.3887,0.13412,0.038859
0.46693,0.13025,0.017339
0.1751,0.10912,0.047616
0.47013,0.17921,0.030516
0.55529,0.13213,0.0164
0.64939,0.27913,0.025762
0.7789,0.44036,0.027415
0.44749,0.19408,0.019063
0.28424,0.22188,0.011384
0.7478,0.41552,0.040705
0.7251,0.18237,0.024446
0.26036,0.16616,0.013347
0.61921,0.26066,0.020344
0.23401,0.15497,0.026662
0.67331,0.12142,0.022214
0.67629,0.15408,0.02279
0.3137,0.12702,0.048859
0.54655,0.17082,0.03238
0.17249,0.11384,0.048712
0.18921,0.11083,0.027466
0.16711,0.11597,0.047874
0.46144,0.2905,0.035535
0.79543,0.42734,0.020824
0.37718,0.22218,0.036967
0.54866,0.46508,0.042307
0.36051,0.21979,0.040215
0.38415,0.11566,0.02166
0.4115,0.34312,0.04206
0.303,0.25154,0.032541
0.34934,0.19495,0.019122
0.71148,0.57337,0.011575
0.49251,0.15891,0.018093
0.39571,0.21928,0.046874
0.68799,0.5335,0.022489
0.71317,0.53422,0.019616
0.52982,0.14464,0.048513
